target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,hourly,"('FR-Pue', 2019)",8760,0.0014126157455330325,0.03758478077005416,0.02572053781078044,0.7210477040677257,0.8058152107646528,-0.01662496093009529,0.5012815621092483,-0.3240129131961769
ET,time-split,coral,hourly,"('FR-Pue', 2020)",8784,0.0011434666453534737,0.03381518365103868,0.02316655877655726,0.8384015462194759,0.8512747776247417,-0.009171808267305695,0.38797716223833845,-0.15360296617485847
ET,time-split,coral,hourly,"('FR-Pue', 2021)",8760,0.001200282017134872,0.03464508647896368,0.023963260990358323,0.8445891573452253,0.8586281761045065,-0.01039562583235339,0.3943956174579213,-0.171094796766691
ET,time-split,coral,hourly,"('FR-Tou', 2019)",8760,0.001974979686921345,0.04444074354600005,0.027626497842666214,0.6936622011052831,0.7809079921035218,-0.01715078904057912,0.5024588735257257,-0.3119311825365655
ET,time-split,coral,hourly,"('FR-Tou', 2020)",8784,0.0029692485613085086,0.054490811714531365,0.03202597387174759,0.6994723278612749,0.7108385294387359,-0.010391233391276131,0.5276854940826998,-0.17121425091280076
ET,time-split,coral,hourly,"('FR-Tou', 2021)",8760,0.0018905982009839895,0.043481009659206274,0.028281723481795515,0.7479412277357875,0.777003995075541,-0.01319837494672347,0.46832971783332056,-0.21855779824154287
ET,time-split,coral,hourly,"('FR-Tou', 2022)",8760,0.0021064449123844365,0.045896022838416366,0.028854146431005742,0.6118330146861368,0.7325496122260039,-0.019474889357483857,0.6054568530129554,-0.40864855425032504
ET,time-split,coral,hourly,"('IL-Yat', 2019)",8760,0.0014084086103074683,0.037528770434261075,0.024954921008442,0.526157219965171,0.6430839665068069,-0.013809329301250926,0.8023064948700008,-0.4439731379812506
ET,time-split,coral,hourly,"('IL-Yat', 2020)",8784,0.0014411801622766793,0.03796287874064188,0.02550964999951192,0.6527378053725466,0.6940670447298951,-0.01125753835685804,0.7038370069397653,-0.31060685280872796
ET,time-split,coral,hourly,"('IT-BCi', 2019)",8760,0.00476716468539357,0.06904465718209897,0.03958500720078334,0.52840128312695,0.5721201971268884,-0.010377931995053727,0.5969336873127661,-0.15649705912813278
ET,time-split,coral,hourly,"('IT-BCi', 2020)",8784,0.0059880377544543565,0.07738241243625296,0.04787662078443578,0.5017825764203501,0.5525059486321844,0.017144348283830674,0.5003709662421904,0.17918002515252265
ET,time-split,coral,hourly,"('IT-Lav', 2019)",8760,0.0038205286944313884,0.06181042545098188,0.034431075363912676,0.6910062978360123,0.6946518783921094,0.006326530022235124,0.48028542990912815,0.08824993583403748
ET,time-split,coral,hourly,"('IT-Lav', 2020)",8784,0.0033039748306167467,0.057480212513670706,0.03300950229249619,0.7373454013009422,0.7417787136726975,0.006992476846592205,0.45155471792811946,0.09565384785579205
ET,time-split,coral,hourly,"('IT-Lsn', 2019)",8760,0.0007844584243165495,0.02800818495219834,0.01613529631576846,0.924092151684116,0.9288062576361577,-0.005034268192384013,0.29975702590347814,-0.09352522763866206
ET,time-split,coral,hourly,"('IT-Lsn', 2020)",8784,0.0007002443206756665,0.02646212993460025,0.015704316458269207,0.9385957593558379,0.945418757505338,-0.008551337531354047,0.28781748244283545,-0.15672279951396928
ET,time-split,coral,hourly,"('IT-Lsn', 2021)",8760,0.0020305692232945637,0.04506183777094054,0.025515795607596606,0.8564115648072734,0.8752903628056766,0.01094175135314145,0.3543191272846146,0.15194007077153812
ET,time-split,coral,hourly,"('IT-Lsn', 2022)",8760,0.0011854601383384418,0.0344305117350649,0.020445579944727073,0.9145331044339123,0.9317438427077119,0.004229682455340542,0.29886215927142146,0.061827154575849155
ET,time-split,coral,hourly,"('IT-MBo', 2019)",8760,0.0012497086161752198,0.03535121802958449,0.02231994271673126,0.9155060514325748,0.9163103049776938,-0.0034016507754927898,0.33289610642646855,-0.050734731399434595
ET,time-split,coral,hourly,"('IT-MtM', 2019)",8760,0.0016176615270835429,0.04022016319066275,0.02523005653325021,0.9087630755951202,0.9125815876661835,-0.0006207276482834974,0.3058248567822525,-0.007524118857478835
ET,time-split,coral,hourly,"('IT-Ren', 2019)",8760,0.01038575765073138,0.10191053748622553,0.04892790951956509,0.6751405764792914,0.8237538188733651,0.028716105719761846,0.5447643503595163,0.31972571137595385
ET,time-split,coral,hourly,"('IT-Ren', 2020)",8784,0.01324367107178611,0.11508114994118764,0.05688715475336295,0.5872379047064997,0.7726151756532335,0.032454389895376835,0.6029944768897416,0.3440111909724502
ET,time-split,coral,hourly,"('IT-SR2', 2019)",8760,0.003440631567528559,0.058656897015854484,0.03534797678938463,0.827858609108961,0.8298657118367028,-0.00017275030195187775,0.3737867233349175,-0.0018267458334730372
ET,time-split,coral,hourly,"('IT-SR2', 2020)",8784,0.0030411698789105995,0.05514680297996068,0.033622079522416706,0.8560562341633521,0.8648626080660758,0.003941206754945023,0.3497703695253345,0.041000359366046124
ET,time-split,coral,hourly,"('IT-TrF', 2019)",8760,0.005768505103658648,0.07595067546545355,0.03882621951217895,0.6108961475362265,0.6120841480370728,0.004180066890307226,0.5457481634043204,0.05875575466668328
ET,time-split,coral,hourly,"('IT-TrF', 2020)",8784,0.0055671814990642145,0.07461354769118149,0.037655904388982094,0.6465036981963129,0.6487622781010364,0.00168902088333333,0.547067377700267,0.024538202986209866
ET,time-split,coral,hourly,"('IT-TrF', 2021)",8760,0.004886612373712302,0.06990430869204202,0.0359896870865367,0.6490907141440596,0.6505212271074076,0.0016355643254935602,0.5452275632526923,0.024778063493235584
ET,time-split,coral,hourly,"('IT-TrF', 2022)",8760,0.0047754854588260565,0.06910488737293519,0.03651280262079736,0.6445073202933456,0.6492831961764427,-0.004339421553136829,0.5636371844971022,-0.06698634919804665
ET,time-split,coral,hourly,"('RU-Fy2', 2019)",8760,0.0009932070044152397,0.0315151868852977,0.018456626713185556,0.8552803246926199,0.8681374642103646,-0.004800874104329325,0.4496426487047504,-0.1169594954654692
ET,time-split,coral,hourly,"('RU-Fy2', 2020)",8784,0.0010690453193593207,0.0326962584917498,0.018298552253877963,0.8460861732845794,0.8529962711045077,-0.0025375258347582587,0.4212331071257979,-0.05841390493396429
ET,time-split,coral,hourly,"('RU-Fy2', 2021)",8760,0.0009569174839538246,0.0309340828852873,0.01849646983450268,0.8731267560692539,0.8890293569521396,-0.0031004907982830334,0.41559310708082126,-0.06966424489987481
ET,time-split,coral,hourly,"('RU-Fy2', 2022)",8760,0.001103196750072459,0.0332144057612425,0.01978210437428084,0.8589739519009442,0.8825284086537337,-0.0041898125774614365,0.4688824763827938,-0.09930842845284063
ET,time-split,coral,hourly,"('RU-Fyo', 2019)",8760,0.0014435223362829555,0.03799371443124448,0.020267743380662277,0.8344305033934867,0.8678692377197201,0.000660745532974835,0.4311346054079742,0.014055351860532514
ET,time-split,coral,hourly,"('RU-Fyo', 2020)",8784,0.0012292536649091924,0.035060713981737344,0.019973383973412074,0.7731719754662462,0.7785155922259833,-0.0032733250376952255,0.48012508277923116,-0.0786849868194003
ET,time-split,coral,hourly,"('RU-Fyo', 2021)",8760,0.0014206301433306989,0.03769124756930578,0.021731547783815548,0.41241050042177574,0.8150771188960099,-0.018230035814892843,0.802007241934881,-0.6727832223328768
ET,time-split,coral,hourly,"('RU-Fyo', 2022)",8760,0.0010080579031787277,0.031749927609031295,0.01875419667475028,0.7561771458317696,0.8383518928327044,-0.013413374139485778,0.5729583839472497,-0.40979122185418454
ET,time-split,coral,hourly,"('SE-Htm', 2019)",8760,0.0007286372253416922,0.026993281114782844,0.01746961419139375,0.8773736966599303,0.8880364400950086,-0.007777719662568139,0.4398801497938837,-0.1958408727715786
ET,time-split,coral,hourly,"('SE-Htm', 2020)",8784,0.0010787979478583132,0.032845059717685296,0.01980631578553838,0.7972503213572315,0.818866683311635,-0.007158442603250251,0.4775347622632668,-0.17259167347085846
ET,time-split,coral,hourly,"('SE-Nor', 2019)",8760,0.0011159136477734506,0.03340529370883379,0.019106916110199292,0.830345509370952,0.8376619606410058,-0.0006471631828239598,0.4165854902982324,-0.014110010755517568
ET,time-split,coral,hourly,"('SE-Nor', 2020)",8784,0.0010557549435972328,0.03249238285502054,0.01878332524554866,0.8338955197801265,0.8393449406490633,0.000734080396742472,0.3968943612081288,0.01551122425511739
ET,time-split,coral,hourly,"('SE-Ros', 2019)",8760,0.0005565824001102901,0.02359199864594541,0.01462201393886646,0.7186346687822593,0.8862433720647749,-0.012662761460345102,0.6147733625246492,-0.5323978266175412
ET,time-split,coral,hourly,"('SE-Ros', 2020)",8784,0.0003382737153851986,0.01839221888150526,0.012266182435566651,0.8775696530572192,0.8957001644314944,-0.006880041731219333,0.4332657555916686,-0.24301664310288326
ET,time-split,coral,hourly,"('SE-Svb', 2019)",8760,0.000614725879971839,0.024793666126086297,0.015769973511324968,0.7955459618347681,0.8276935204479111,-0.007830644582711474,0.5254186410188879,-0.2608987663800138
ET,time-split,coral,hourly,"('SE-Svb', 2020)",8784,0.0005483585206747634,0.023417056191476403,0.015005901557154278,0.806860807347227,0.834048201087376,-0.007532720582523849,0.5087682407542761,-0.2553934519873635
ET,time-split,coral,hourly,"('UK-AMo', 2019)",8760,0.0011358050958840246,0.033701707610802524,0.015587601133601702,0.4174741916424537,0.5652130444312465,-0.005149246446376005,0.7461366847218309,-0.24648062517025104
ET,time-split,coral,hourly,"('UK-AMo', 2020)",8784,0.0019723660036013646,0.04441132742444617,0.019870657675562828,-4.725629102648182,0.2963499737924057,-0.01766094311148087,2.3526092231757474,-2.0909875421561863
ET,time-split,coral,hourly,"('US-ARM', 2019)",8760,0.004837311509970648,0.069550783676179,0.039124999897424725,0.6671725323728299,0.6734040607484352,-0.005995945027709743,0.5198617400130957,-0.07966932711310312
ET,time-split,coral,hourly,"('US-ARM', 2020)",8784,0.0035819156364784335,0.059849107232091886,0.03477643333139811,0.7368069723161533,0.7374863724865534,-0.0029545562503677015,0.4681777804354697,-0.03977571748911962
ET,time-split,coral,hourly,"('US-ARM', 2021)",8760,0.003949402724211266,0.06284427359920128,0.03552440116906693,0.586914660042076,0.6053863876404542,-0.0063114472755214516,0.5510107118941523,-0.09789538857577387
ET,time-split,coral,hourly,"('US-ARM', 2022)",8760,0.003981691251449023,0.06310064382753176,0.03649771338843814,0.6643394764970127,0.664384244365767,-7.920547109559424e-05,0.5090238416460092,-0.0011046575095642354
ET,time-split,coral,hourly,"('US-Akn', 2019)",8760,0.0026366103854762886,0.051347934578484154,0.030598818984733198,0.8031560032276002,0.8075759673260658,-0.0039280196683801095,0.37686654336185527,-0.04837896506457929
ET,time-split,coral,hourly,"('US-Akn', 2020)",8784,0.0029626787950062963,0.054430495083237086,0.033180820572382905,0.8112582879790668,0.8177787371510132,-0.001974433379879879,0.42898192482438396,-0.02552668129140114
ET,time-split,coral,hourly,"('US-Akn', 2021)",8760,0.003910443344107836,0.06253353775461482,0.03731809594586165,0.7533405901751209,0.7682333954928172,-0.0017445978993713533,0.4991821173309998,-0.02333645517613771
ET,time-split,coral,hourly,"('US-BRG', 2019)",8760,0.0026893074549207306,0.051858533096499466,0.02897664369010808,0.8195146266186875,0.8577259110159038,-0.009015708931747768,0.393642220870404,-0.12247669966780378
ET,time-split,coral,hourly,"('US-BZB', 2019)",8760,0.0003557469967293235,0.0188612564992188,0.012302898539159645,0.9086976298610411,0.9159850316421161,-0.0034121985362796548,0.3895241843843314,-0.1080342041000469
ET,time-split,coral,hourly,"('US-BZB', 2020)",8784,0.00039013205848365646,0.019751760895769684,0.013113625027722576,0.9006943376487688,0.9093882459640283,-0.005822333789145026,0.40893021326224344,-0.1815614060220337
ET,time-split,coral,hourly,"('US-BZB', 2021)",8760,0.00040339181346412024,0.020084616338484542,0.012886793162766617,0.8836987041131728,0.8998869629117825,-0.006750878955555889,0.44256719108919834,-0.23184336855625678
ET,time-split,coral,hourly,"('US-BZF', 2019)",8760,0.0008008849955740195,0.028299911582441727,0.017833577466664575,0.5910731629177803,0.7698107026591625,-0.01064115543063882,0.6601754635225225,-0.3939215074467662
ET,time-split,coral,hourly,"('US-BZF', 2020)",8784,0.0007214976514584328,0.02686070832011756,0.017169088475786028,0.7993531937367933,0.8078231108876731,4.113485342226804e-05,0.43743645929772107,0.0010480396009459022
ET,time-split,coral,hourly,"('US-BZF', 2021)",8760,0.0006551598167310273,0.02559608987191261,0.01606574262538437,0.7794044740812349,0.8475236410657014,-0.009212616071980855,0.5245752876201435,-0.3008084243835377
ET,time-split,coral,hourly,"('US-BZS', 2019)",8760,0.0007297924302307844,0.02701467064820122,0.017257439800716843,0.7975822457722483,0.8016773694303551,-0.0038423973798543598,0.511202456744234,-0.11382006850677616
ET,time-split,coral,hourly,"('US-Bar', 2019)",8760,0.0020184946090127664,0.04492765973220469,0.025031186795137876,0.7150308978925873,0.8879586954111207,-0.021978443126202316,0.7319502338097861,-0.6426833340608396
ET,time-split,coral,hourly,"('US-Bar', 2020)",8784,0.0026105093455864436,0.0510931438217149,0.027408457215675832,0.5557087998131227,0.8699086568129211,-0.024170795807398334,0.788525480422197,-0.695379832080258
ET,time-split,coral,hourly,"('US-Bi1', 2019)",8760,0.0031275223963668215,0.05592425588567828,0.03349360815917926,0.8691386656415752,0.8696334393317926,-0.002548062347227625,0.32365674410231643,-0.024622535713500978
ET,time-split,coral,hourly,"('US-Bi1', 2020)",8784,0.0037923960955496606,0.061582433335730255,0.037895518361370395,0.8265895824373058,0.8436369836451362,0.00352301571813926,0.3817192936385705,0.03548712696265829
ET,time-split,coral,hourly,"('US-Bi1', 2021)",8760,0.005589195482866653,0.07476092216436775,0.04201918029627718,0.7923509999946989,0.8432375180153672,0.013419634141662485,0.39622913045598895,0.12654340064457484
ET,time-split,coral,hourly,"('US-Bi2', 2019)",8760,0.0035789620078112475,0.05982442651468752,0.032721037682777156,0.7955874433153053,0.8008208178862077,0.009041654386541866,0.39665130524749886,0.10960483737672878
ET,time-split,coral,hourly,"('US-Bi2', 2020)",8784,0.0050647746215162935,0.07116722996939176,0.03862769785198386,0.6862624200987046,0.7076669392392221,0.018204694210515206,0.46520076938971106,0.2192426218535606
ET,time-split,coral,hourly,"('US-Bi2', 2021)",8760,0.0036903688942072194,0.06074840651578623,0.034322090712288034,0.7655639633625985,0.783733986259049,0.006708941592005292,0.4330769998147701,0.08465359295720155
ET,time-split,coral,hourly,"('US-CF1', 2019)",8760,0.0018106304129782537,0.04255150306367865,0.025120277703358115,0.814480702918215,0.8305896600463645,0.0010942389892208138,0.46631916436070475,0.020312857090594154
ET,time-split,coral,hourly,"('US-CF1', 2020)",8784,0.0017126312287215834,0.04138394892614265,0.022877204127465772,0.7758929804469243,0.7816820812740771,0.0018232392930313918,0.46513006998575945,0.0370693645623566
ET,time-split,coral,hourly,"('US-EML', 2019)",8760,0.000836946505580322,0.028930027749387348,0.019557342963363377,0.7539402405443779,0.7566294807955574,0.0011769781423432125,0.5231438122262041,0.031483255851563495
ET,time-split,coral,hourly,"('US-GLE', 2019)",8760,0.0016657581558003533,0.040813700589389754,0.028534362390245684,0.684760812542179,0.6936328115464852,0.0011617696315839624,0.46106599320320263,0.018772189885787962
ET,time-split,coral,hourly,"('US-Ho1', 2019)",8760,0.0011635373850921078,0.034110663803158504,0.0193760121362339,0.8344519606058285,0.842598501821939,-0.005168537551549543,0.47182561945949814,-0.12585915072788237
ET,time-split,coral,hourly,"('US-Ho1', 2020)",8784,0.001070483118984662,0.03271823832336732,0.020972903923909842,0.8149972653531532,0.851419160998587,-0.01437734652394446,0.6081958145999478,-0.416930436178053
ET,time-split,coral,hourly,"('US-Ho1', 2021)",8760,0.002237612398468182,0.04730340789486717,0.028699376337624257,0.29130182926940695,0.7509833075750421,-0.027303881824190364,1.0885195601647562,-1.035590776761753
ET,time-split,coral,hourly,"('US-Ho2', 2019)",8760,0.0024984232753692387,0.04998423026684755,0.029296720930152738,0.761237200148775,0.7987994076179289,0.007062456870002092,0.5445422030944468,0.1312708624429116
ET,time-split,coral,hourly,"('US-Ho2', 2020)",8784,0.0014636199653676682,0.038257286434974294,0.024175329851912102,0.8044002706937895,0.8331576238266991,-0.013610842383843183,0.6569549169083531,-0.3698691964950857
ET,time-split,coral,hourly,"('US-Ho2', 2021)",8760,0.0014470023793056693,0.03803948447739098,0.02481333614298429,0.7841721882394761,0.8245024621283099,-0.01639705409518245,0.644639530192259,-0.4259882342118708
ET,time-split,coral,hourly,"('US-ICh', 2019)",8760,0.00027166588627732717,0.0164822900798805,0.013202111057346842,0.8003266966136582,0.8791629959449496,-0.01003453811033299,0.8764718241801841,-0.6661805740131848
