target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,hourly,"('FR-Lam', 2019)",8760,0.002309647741030728,0.048058794627317984,0.035652675868334205,0.7202247856178725,0.7968565614859727,-0.023923187305548817,0.7370441102875958,-0.4945615966660842
ET,time-split,mmd,hourly,"('FR-Lam', 2020)",8784,0.0019291452859519673,0.043922036450419366,0.035084002257540964,0.6357188871401855,0.8036332984062365,-0.0292012920530783,0.8244408834447392,-0.6862027553539188
ET,time-split,mmd,hourly,"('FR-Pue', 2019)",8760,0.0014305568345329934,0.0378227026339075,0.029484599510644326,0.7175048383318865,0.7870204440943447,-0.018699949191694556,0.5746414093978179,-0.36445348885622764
ET,time-split,mmd,hourly,"('FR-Pue', 2020)",8784,0.0014500214462878367,0.03807914713183368,0.029172910068862024,0.795078217187412,0.8321347925121454,-0.011075582145592441,0.48856729111488717,-0.18548602637239706
ET,time-split,mmd,hourly,"('FR-Pue', 2021)",8760,0.0015920764379469278,0.039900832547040015,0.030110658674054967,0.7938601612676744,0.8473869513672196,-0.008790000387981906,0.49557160998078364,-0.1446688593284525
ET,time-split,mmd,hourly,"('FR-Tou', 2019)",8760,0.0014256661976659636,0.03775799514892129,0.029543133336424155,0.7788658546160603,0.824464276477602,-0.016677065394871637,0.5373178166489131,-0.3033153005147077
ET,time-split,mmd,hourly,"('FR-Tou', 2020)",8784,0.0032280516109465967,0.05681594504139306,0.03875529777210607,0.6732779972504819,0.7101310127191148,-0.01033353629464705,0.6385632029642166,-0.17026358752444226
ET,time-split,mmd,hourly,"('FR-Tou', 2021)",8760,0.0017343595409828085,0.0416456425209506,0.03133236991102268,0.7687713145213777,0.805251199246468,-0.00975904600965282,0.5188467377266112,-0.1616044110232132
ET,time-split,mmd,hourly,"('FR-Tou', 2022)",8760,0.00197427892733722,0.044432858644669934,0.03352161842402099,0.6361880169767222,0.7049096002652544,-0.01930223245940912,0.7033960838479353,-0.405025633002903
ET,time-split,mmd,hourly,"('IL-Yat', 2019)",8760,0.00162519384335014,0.04031369300064359,0.03318317525474952,0.4532223362297275,0.6611367374146955,-0.024841851157032625,1.0668467761456684,-0.7986712729239944
ET,time-split,mmd,hourly,"('IL-Yat', 2020)",8784,0.0018374727718298656,0.04286575290170307,0.034513090034323124,0.5572483967328086,0.6956877328791186,-0.023079856426399623,0.9522510110760217,-0.636796548662308
ET,time-split,mmd,hourly,"('IT-BCi', 2019)",8760,0.003875340978538978,0.06225223673522886,0.04112770851496977,0.6166262424920126,0.6309896875351557,-0.008480614954924113,0.6201973032539333,-0.1278859123178353
ET,time-split,mmd,hourly,"('IT-BCi', 2020)",8784,0.004775390033236378,0.06910419692924864,0.04505235477705954,0.602677436350946,0.6433911562264564,0.01826955467102789,0.4708538304764054,0.19093984854997711
ET,time-split,mmd,hourly,"('IT-Lav', 2019)",8760,0.004303087621002068,0.06559792390771273,0.039431345322248935,0.6519782771599896,0.6863680068052088,0.004760318224783026,0.55003511948496,0.06640255822257167
ET,time-split,mmd,hourly,"('IT-Lav', 2020)",8784,0.00383532136371082,0.061929971449297634,0.03829839734456097,0.6951051848465165,0.7374002550949763,0.004293128259719535,0.5239043553455836,0.058728008200679804
ET,time-split,mmd,hourly,"('IT-Lsn', 2019)",8760,0.0011968308507862944,0.03459524318148804,0.028413222255237576,0.88418907645928,0.9326065897792007,-0.013494059238570909,0.5278529029921425,-0.25068886162373194
ET,time-split,mmd,hourly,"('IT-Lsn', 2020)",8784,0.0013164629781497153,0.03628309493620569,0.029485772553704305,0.8845597064791033,0.9325804658427377,-0.016121056948285358,0.5403941559256672,-0.2954552045848913
ET,time-split,mmd,hourly,"('IT-Lsn', 2021)",8760,0.0027603028488247857,0.05253858438162172,0.03771559718989977,0.8048096256316892,0.8938509422525219,0.002989915953707531,0.5237288184653709,0.04151876853126846
ET,time-split,mmd,hourly,"('IT-Lsn', 2022)",8760,0.002358868098693171,0.04856817989891294,0.034710864880428766,0.8299351225309753,0.9305403937596428,-0.0008942376904744286,0.5073841904238403,-0.013071471085230074
ET,time-split,mmd,hourly,"('IT-MBo', 2019)",8760,0.0019653368631579503,0.04433211999394965,0.031202214575568554,0.8671217676090994,0.9001366247177232,-0.005232562597258049,0.46537286747931467,-0.07804230222997297
ET,time-split,mmd,hourly,"('IT-MtM', 2019)",8760,0.0029340083613264697,0.05416648743758884,0.035713862970282076,0.8345204509172912,0.9017127654116089,0.0033123539998092463,0.4329037876216969,0.04015053184402065
ET,time-split,mmd,hourly,"('IT-Ren', 2019)",8760,0.014105025950233973,0.11876458205304295,0.06389470446839639,0.5588043979858754,0.824980901976011,0.02538424712635248,0.7114049521609187,0.2826287289816922
ET,time-split,mmd,hourly,"('IT-Ren', 2020)",8784,0.015553142182337505,0.12471223750032515,0.06640746822592561,0.5152592103393454,0.7877757253563467,0.0281336709503039,0.7039082332499771,0.2982122815778917
ET,time-split,mmd,hourly,"('IT-SR2', 2019)",8760,0.005176481093449697,0.07194776642432826,0.0454194563676584,0.7410107316507498,0.8356237678774658,0.010979851266359864,0.48028745360533803,0.11610629513039236
ET,time-split,mmd,hourly,"('IT-SR2', 2020)",8784,0.00516857909428278,0.07189283061809974,0.04740411792152851,0.7553623209440297,0.8704330483964599,0.012901128359209186,0.4931448644702326,0.13421039089361345
ET,time-split,mmd,hourly,"('IT-TrF', 2019)",8760,0.006112099951609411,0.07817992038630771,0.04192310204792038,0.5877195922178577,0.6039682407067347,0.005715065040435788,0.5892784885038833,0.08033195837654972
ET,time-split,mmd,hourly,"('IT-TrF', 2020)",8784,0.006069718589024691,0.07790839870658806,0.0418945095304452,0.6145943720478566,0.6415226031001862,0.0026105847045274824,0.6086461035599006,0.037926740907875754
ET,time-split,mmd,hourly,"('IT-TrF', 2021)",8760,0.005281848720931265,0.07267632847723711,0.040722300541129686,0.6207086576525578,0.6437787428729371,0.001770205831473059,0.6169245277995001,0.02681782173839687
ET,time-split,mmd,hourly,"('IT-TrF', 2022)",8760,0.005009793363309472,0.07077989377859699,0.040658984687379954,0.6270651673079295,0.6331723172554725,-0.003623645628247534,0.6276405537041939,-0.05593713089562202
ET,time-split,mmd,hourly,"('RU-Fy2', 2019)",8760,0.0015784897537045768,0.03973021210243631,0.03051957115080158,0.7699990797364388,0.8719534647984479,-0.013357074433221669,0.7435216103432832,-0.32540671829863616
ET,time-split,mmd,hourly,"('RU-Fy2', 2020)",8784,0.0016236646872779285,0.040294722821703696,0.030217382912912642,0.7662358733412512,0.8512216402147095,-0.011937818385590243,0.6956048720528173,-0.27480886265467297
ET,time-split,mmd,hourly,"('RU-Fy2', 2021)",8760,0.0014955501808228164,0.03867234387547277,0.029783064084075182,0.8017119496380609,0.8942850627134775,-0.01142827543544505,0.669189107050448,-0.2567794036296355
ET,time-split,mmd,hourly,"('RU-Fy2', 2022)",8760,0.0017460312265277379,0.04178553848555428,0.0322031370556096,0.7767978520250248,0.8812930314385143,-0.014102838569764846,0.7632902129698301,-0.3342704978339935
ET,time-split,mmd,hourly,"('RU-Fyo', 2019)",8760,0.002341233153689708,0.04838629096851409,0.0335302362827402,0.7314646352387957,0.8574776311218344,-0.008234830197352072,0.7132538109142293,-0.17517097019433645
ET,time-split,mmd,hourly,"('RU-Fyo', 2020)",8784,0.0015068910323467436,0.03881869436684783,0.029738732400595637,0.7219409414759008,0.7771586289964372,-0.0128929079509144,0.7148669139477285,-0.30992287077097164
ET,time-split,mmd,hourly,"('RU-Fyo', 2021)",8760,0.0013349002437518156,0.03653628667163394,0.030541804004653533,0.44786940380131657,0.8230308529587385,-0.02797310238638869,1.1271515612206868,-1.0323530994501846
ET,time-split,mmd,hourly,"('RU-Fyo', 2022)",8760,0.0011760142116093505,0.034293063607810696,0.028900623844371438,0.7155529055516358,0.8469005289935029,-0.02315696232222532,0.8829412968323959,-0.7074670240195031
ET,time-split,mmd,hourly,"('SE-Htm', 2019)",8760,0.001266790542741413,0.03559200110616728,0.02943642580957524,0.7868049617649036,0.889042120440043,-0.0172801913999862,0.7412012224322079,-0.4351105352391665
ET,time-split,mmd,hourly,"('SE-Htm', 2020)",8784,0.0013194448128644174,0.0363241629341189,0.029743228409809714,0.7520230623944162,0.8187104387291552,-0.016875889425064718,0.7171159773972382,-0.4068815184672962
ET,time-split,mmd,hourly,"('SE-Nor', 2019)",8760,0.001727930568846723,0.04156838424628413,0.030678565751141817,0.7372994030854041,0.8207663593823005,-0.009366602220319898,0.668880592585441,-0.20421875306887513
ET,time-split,mmd,hourly,"('SE-Nor', 2020)",8784,0.0015253271673812813,0.03905543710395879,0.02933163024046104,0.7600165852061136,0.8341059159524511,-0.00909568494446833,0.6197815614250645,-0.19219312976803785
ET,time-split,mmd,hourly,"('SE-Ros', 2019)",8760,0.0009566209606518313,0.03092928968876963,0.027706471431219983,0.5164058845832942,0.8722695609029735,-0.026203774049713132,1.1649011330800474,-1.101721168545795
ET,time-split,mmd,hourly,"('SE-Ros', 2020)",8784,0.0008287535009362499,0.028788079146345454,0.025990226632022034,0.7000518411566278,0.8770416571269055,-0.021304317488807095,0.9180260625212657,-0.7525105100413246
ET,time-split,mmd,hourly,"('SE-Svb', 2019)",8760,0.000947121473509521,0.030775338722904756,0.026509325157290115,0.684993235891433,0.8081594342514116,-0.01783814448354582,0.8832287253316601,-0.5943252618089171
ET,time-split,mmd,hourly,"('SE-Svb', 2020)",8784,0.0009392839719274006,0.030647740078632236,0.026443932866498626,0.6691716439794078,0.8034247758078636,-0.01863943354659881,0.8965694697432642,-0.6319614837761324
ET,time-split,mmd,hourly,"('UK-AMo', 2019)",8760,0.001591337771141345,0.039891575190024085,0.031015526862131635,0.18384296468714778,0.4754764480824074,-0.021948440920122502,1.4846301346245356,-1.0506130346547533
ET,time-split,mmd,hourly,"('UK-AMo', 2020)",8784,0.002473256920985252,0.04973185016652057,0.035816383494675905,-6.17967735771086,0.21774010475904354,-0.03498175313379247,4.240521648728717,-4.14170463347818
ET,time-split,mmd,hourly,"('US-ARM', 2019)",8760,0.004368575836116353,0.06609520282226504,0.041679341505560887,0.6994235271150192,0.7167255128959966,-0.004730371480446734,0.5538017902032599,-0.06285339690043629
ET,time-split,mmd,hourly,"('US-ARM', 2020)",8784,0.0038678926756811074,0.06219238438652362,0.04052286943821092,0.7157938672687357,0.7375530297391114,-0.0040375005884841515,0.5455391851262106,-0.054354857183713905
ET,time-split,mmd,hourly,"('US-ARM', 2021)",8760,0.004013089362142455,0.06334894917946512,0.04052228801302981,0.5802533954769415,0.5875091315380451,-0.008131865425815196,0.6285317703302624,-0.12613147042762268
ET,time-split,mmd,hourly,"('US-ARM', 2022)",8760,0.003913436549688711,0.06255746597879994,0.03983188207900337,0.6700934167501027,0.6848579495496381,-0.0025346154454417235,0.5555245999522923,-0.03534960332954332
ET,time-split,mmd,hourly,"('US-Akn', 2019)",8760,0.002759159505086979,0.0525277022635388,0.03750127609157294,0.7940067342689201,0.81031398640357,-0.004181639251161975,0.4618797965869647,-0.051502639057148684
ET,time-split,mmd,hourly,"('US-Akn', 2020)",8784,0.0039302534432947836,0.06269173345262342,0.04503456824383193,0.7496175536553582,0.7985230858073733,-0.003560220429168907,0.5822344188272192,-0.0460287053547551
ET,time-split,mmd,hourly,"('US-Akn', 2021)",8760,0.004655678818548019,0.06823253489756935,0.04651105663391749,0.7063333010247836,0.7725434096560867,-0.0024538192642827856,0.6221509200347525,-0.03282329027458066
ET,time-split,mmd,hourly,"('US-BRG', 2019)",8760,0.002296325026578394,0.04791998566963886,0.03320638140758981,0.845888547188727,0.8560458081017062,-0.012300403619233645,0.4511024069098122,-0.16709865524011042
ET,time-split,mmd,hourly,"('US-BZB', 2019)",8760,0.0009099295387155844,0.03016503835097155,0.026222240337256796,0.7664668303974957,0.855510078091484,-0.01555627824187095,0.8302268569597062,-0.49252999837657246
ET,time-split,mmd,hourly,"('US-BZB', 2020)",8784,0.0008586223158757574,0.029302257863102588,0.025530633027668878,0.7814430896955621,0.8651507867262521,-0.01723137566603523,0.7961373889264862,-0.5373365562656117
ET,time-split,mmd,hourly,"('US-BZB', 2021)",8760,0.0008413716307528424,0.029006406719082636,0.025660040089334882,0.7574253922226579,0.8603959295046036,-0.018213284643241272,0.8812348982173076,-0.6254932565542067
ET,time-split,mmd,hourly,"('US-BZF', 2019)",8760,0.0010002900671250428,0.03162736263309103,0.026234692840976532,0.48925818936816734,0.7133844930187548,-0.019943656258478704,0.9711736484239206,-0.7382877904789816
ET,time-split,mmd,hourly,"('US-BZF', 2020)",8784,0.0010004607448437428,0.03163006077837573,0.02534566068699546,0.7217742106711134,0.7488678406467405,-0.007224123082377971,0.6457603204466024,-0.1840572275559451
ET,time-split,mmd,hourly,"('US-BZF', 2021)",8760,0.0009028924188155714,0.0300481683104906,0.025642540223803516,0.6959916923410765,0.7930778461465892,-0.01694823187006402,0.8372748907337143,-0.5533901424463742
ET,time-split,mmd,hourly,"('US-BZS', 2019)",8760,0.0010332488156903795,0.03214418789906473,0.02685492965234857,0.713414531782451,0.8066271528925334,-0.016515635685225283,0.7955007332939542,-0.4892286246321827
ET,time-split,mmd,hourly,"('US-Bar', 2019)",8760,0.0018687893703293347,0.0432294965310647,0.03536702588088374,0.7361661377602351,0.8917639265819368,-0.03248058629024447,1.034185996584705,-0.9497820827616797
ET,time-split,mmd,hourly,"('US-Bar', 2020)",8784,0.002072189586647416,0.045521309149094295,0.03581876362560093,0.6473272163179731,0.8772280059742075,-0.03347560953338781,1.030485136732886,-0.9630739471580826
ET,time-split,mmd,hourly,"('US-Bi1', 2019)",8760,0.0036555369792582266,0.06046103686886478,0.04066558749632055,0.8470455568090497,0.8744490593338848,0.0013555187408940618,0.3929612951880366,0.013098701700094289
ET,time-split,mmd,hourly,"('US-Bi1', 2020)",8784,0.005104849982170102,0.07144823288346677,0.047591893993538546,0.7665765527890519,0.8545488063994102,0.007268119166980581,0.4793903067706032,0.07321133043322826
ET,time-split,mmd,hourly,"('US-Bi1', 2021)",8760,0.007288623266207491,0.08537343419476279,0.052304908116148345,0.7292140993897134,0.8441356436477846,0.01430041890828088,0.4932206701477448,0.13484895493312585
ET,time-split,mmd,hourly,"('US-Bi2', 2019)",8760,0.003431082417990058,0.05857544210665472,0.03681445608525279,0.8040335922666784,0.8178871024646069,0.0012359550873499519,0.4462725843764836,0.014982507679255805
ET,time-split,mmd,hourly,"('US-Bi2', 2020)",8784,0.006653681188658675,0.08157009984460406,0.051215085426667854,0.5878375660936626,0.6741264495321451,0.01656742395835036,0.616793091255686,0.19952466255369236
ET,time-split,mmd,hourly,"('US-Bi2', 2021)",8760,0.0031864301194223866,0.05644847313632483,0.0369395142373298,0.7975774043821602,0.8141034460479696,0.0022259176944053527,0.4661037157433141,0.02808668521289474
ET,time-split,mmd,hourly,"('US-CF1', 2019)",8760,0.00204292801939378,0.04519876125950555,0.03038039241489307,0.7906792206940573,0.8501960158698432,-0.0037881780121533453,0.5639650709338934,-0.07032167498557297
ET,time-split,mmd,hourly,"('US-CF1', 2020)",8784,0.0016468732240489858,0.04058168582068746,0.02826523521479991,0.7844977696648704,0.8118736822195115,-0.007740434799954736,0.5746773409004882,-0.15737539257845795
ET,time-split,mmd,hourly,"('US-EML', 2019)",8760,0.0011301962223731344,0.0336183911330262,0.02610838483111928,0.667725705701173,0.6791247021418736,-0.004430143062845536,0.6983791189729669,-0.11850290353720165
ET,time-split,mmd,hourly,"('US-GLE', 2019)",8760,0.0021440911933851164,0.04630433233926515,0.031208534730118774,0.594237875772059,0.657199392754778,0.012090268554127797,0.504275997986999,0.1953578498249611
ET,time-split,mmd,hourly,"('US-Ho1', 2019)",8760,0.0015843563418288127,0.03980397394518307,0.031028277337165424,0.7745778607166998,0.8464886201663899,-0.017755278661822957,0.7555701392209678,-0.4323591098740065
ET,time-split,mmd,hourly,"('US-Ho1', 2020)",8784,0.0015999699209545755,0.03999962401016509,0.033001562675951154,0.723490445435272,0.8474616939188611,-0.02622559389657957,0.9570163655617421,-0.7605192154701327
ET,time-split,mmd,hourly,"('US-Ho1', 2021)",8760,0.002392059946437736,0.04890868988674442,0.03827405694839757,0.24238509393829444,0.7683079205885879,-0.036994613812324516,1.4516712538064651,-1.403144105926078
ET,time-split,mmd,hourly,"('US-Ho2', 2019)",8760,0.002745381624677226,0.052396389424055036,0.03830574681521357,0.7376365280970124,0.8095674187807017,-0.005640734235761519,0.7119942135543431,-0.10484510732642897
ET,time-split,mmd,hourly,"('US-Ho2', 2020)",8784,0.001979405176667042,0.044490506590361974,0.03596196716553514,0.735470187137416,0.8419080907241953,-0.025157945475416738,0.9772520693427926,-0.6836571026021708
ET,time-split,mmd,hourly,"('US-Ho2', 2021)",8760,0.0017556335209424037,0.04190028067856352,0.03391256096456573,0.7381382750298672,0.8424084201668027,-0.02490942020292189,0.8810333769058254,-0.6471357507053875
ET,time-split,mmd,hourly,"('US-ICh', 2019)",8760,0.00046442745749049216,0.021550579052324607,0.018602701668187553,0.6586477376568631,0.8125934213278816,-0.013814724556489903,1.2350103572321331,-0.9171424782213577
ET,time-split,mmd,hourly,"('US-ICh', 2020)",8784,0.0004219871522331162,0.020542325872040787,0.01710954254260485,0.6081725968838807,0.7752358350915991,-0.013268825803866895,1.3179722344011497,-1.022116397855464
ET,time-split,mmd,hourly,"('US-ICs', 2019)",8760,0.0006913844030185004,0.02629418952959951,0.02395734749544204,0.49824287068322315,0.7417613201109181,-0.01818379085994286,1.51471957073552,-1.1496825302115492
ET,time-split,mmd,hourly,"('US-ICs', 2020)",8784,0.0007119317335401657,0.02668204890071536,0.023667761516638682,0.5038765204784932,0.7194087248610536,-0.01728538501052914,1.5548442868987387,-1.1355565718191034
