target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,hourly,"('FR-Lam', 2020)",8784,0.0019430467728837827,0.04408000422962528,0.026874490565755898,0.6330938649778817,0.8169614852195901,-0.02197367058137521,0.6315251202390056,-0.5163604840077446
ET,time-split,mlp,hourly,"('FR-Pue', 2019)",8760,0.0012267135137726743,0.035024470214018576,0.023531776743795012,0.7577582211147873,0.8212573608788161,-0.014516673349639762,0.4586236061577646,-0.28292334886194426
ET,time-split,mlp,hourly,"('FR-Pue', 2020)",8784,0.001055689589596446,0.03249137715758515,0.02169001154595674,0.8508064874829102,0.8589762714344094,-0.007422371894636156,0.36324899230980556,-0.1243046415887133
ET,time-split,mlp,hourly,"('FR-Pue', 2021)",8760,0.0011070227116546957,0.03327195082430088,0.0218276476187125,0.8566642418577595,0.8633702691049708,-0.00660405228414629,0.3592469560228932,-0.10869177118571838
ET,time-split,mlp,hourly,"('FR-Tou', 2019)",8760,0.0015173764345134543,0.038953516330537535,0.02517896194739447,0.7646407401527796,0.8106998588035987,-0.014283317885613647,0.45794414238315856,-0.25977884923052724
ET,time-split,mlp,hourly,"('FR-Tou', 2020)",8784,0.0030028855873719244,0.05479859110754513,0.031589034502889315,0.6960678107478842,0.7020112993966727,-0.007268147823358345,0.5204861324851064,-0.11975580167110893
ET,time-split,mlp,hourly,"('FR-Tou', 2021)",8760,0.0015124010658347576,0.03888960099865718,0.025422604179687062,0.7983633138886139,0.8069525000253672,-0.008011606566536381,0.4209842817700542,-0.13266777913068564
ET,time-split,mlp,hourly,"('FR-Tou', 2022)",8760,0.0019798702212786715,0.04449573261874302,0.0280522195946146,0.6351576763757367,0.7138121980496848,-0.01668257181854154,0.5886297360856169,-0.3500563587725033
ET,time-split,mlp,hourly,"('IL-Yat', 2019)",8760,0.0012851288314284963,0.03584869358049881,0.0240640611628244,0.5676332746598372,0.6506834604186092,-0.01200183968224093,0.7736651443221021,-0.3858619277545849
ET,time-split,mlp,hourly,"('IL-Yat', 2020)",8784,0.0012881512430289303,0.03589082393912029,0.024034063582363523,0.6896111676617038,0.7110552868442938,-0.008967770861915527,0.6631240878116265,-0.24742985521912358
ET,time-split,mlp,hourly,"('IT-BCi', 2019)",8760,0.003840366479592936,0.06197069048826982,0.03590788896830014,0.6200861458017229,0.6267119898015715,-0.004746682813642606,0.5414835085104613,-0.07157899106757712
ET,time-split,mlp,hourly,"('IT-BCi', 2020)",8784,0.005308147273114684,0.0728570331067268,0.04496474245649944,0.5583509057685664,0.5991153393545183,0.02123207969060895,0.4699381714184763,0.22190196496441625
ET,time-split,mlp,hourly,"('IT-Lav', 2019)",8760,0.003916425636994979,0.0625813521505806,0.03412102417939506,0.6832504197894131,0.6958953959732067,0.011462374715856085,0.47596046896409483,0.15989078219098668
ET,time-split,mlp,hourly,"('IT-Lav', 2020)",8784,0.0034576593030494467,0.058801864792278884,0.03320342657570852,0.7251280155968514,0.7398287015869938,0.011245942255962704,0.45420751262536674,0.15383928666405502
ET,time-split,mlp,hourly,"('IT-Lsn', 2019)",8760,0.0006737101183746792,0.02595592645957141,0.015267371536108727,0.9348086732921032,0.9361178281221482,-0.003438182941140645,0.2836329619358483,-0.06387360188141313
ET,time-split,mlp,hourly,"('IT-Lsn', 2020)",8784,0.000760741515335057,0.027581543019473312,0.015807254302117622,0.9332907759037464,0.9388715969821345,-0.0048207953557071965,0.2897040540666475,-0.08835209022903773
ET,time-split,mlp,hourly,"('IT-Lsn', 2021)",8760,0.0021012957023407762,0.045839892041111704,0.025214456048033802,0.8514102555909604,0.8808739928689223,0.012320809263826003,0.3501346460933199,0.17109003592839403
ET,time-split,mlp,hourly,"('IT-Lsn', 2022)",8760,0.0014135419833274801,0.03759710073034196,0.020748248322211872,0.8980893232965887,0.9381052167031909,0.006910854781181483,0.3032863979028642,0.10101904606426447
ET,time-split,mlp,hourly,"('IT-MBo', 2019)",8760,0.001307018400356333,0.03615270944696031,0.022310414799453,0.9116312841847031,0.9153143403171218,0.0017241144532314273,0.3327540000319094,0.025714716018621568
ET,time-split,mlp,hourly,"('IT-MtM', 2019)",8760,0.0018639667996179594,0.04317368179363395,0.026137032256971577,0.8948713338477093,0.9110563391353529,0.00454584342663573,0.31681871744450213,0.05510221168075054
ET,time-split,mlp,hourly,"('IT-Ren', 2019)",8760,0.01170734918508646,0.10820050455097915,0.051489539710230854,0.6338020936701566,0.8224622482529537,0.03291127168097918,0.5732855929001502,0.36643477500303107
ET,time-split,mlp,hourly,"('IT-Ren', 2020)",8784,0.013645111964988433,0.11681229372368489,0.05700955501298162,0.5747262983020927,0.7901075151323584,0.03416026323861219,0.6042918999867644,0.36209316792261265
ET,time-split,mlp,hourly,"('IT-SR2', 2019)",8760,0.0035000520582778357,0.059161237802110224,0.034073768254815937,0.8248856886766734,0.8397884613497966,0.00760213158399685,0.36031262147595927,0.080388642058923
ET,time-split,mlp,hourly,"('IT-SR2', 2020)",8784,0.0034533541697364533,0.05876524627478773,0.03401455172582041,0.8365468470866431,0.8662717826142786,0.01194037350086447,0.3538532565591203,0.12421566163418869
ET,time-split,mlp,hourly,"('IT-TrF', 2019)",8760,0.0058042354705199785,0.07618553321018354,0.038407302412155536,0.6084860218917978,0.6131297192725931,0.007354711574100172,0.5398597910783481,0.10337911814859976
ET,time-split,mlp,hourly,"('IT-TrF', 2020)",8784,0.005666557816312785,0.07527654227123337,0.03697713247450257,0.6401936528866197,0.648340662655226,0.005551479174131307,0.5372061364047933,0.08065224312683458
ET,time-split,mlp,hourly,"('IT-TrF', 2021)",8760,0.004872288393250073,0.0698017792985972,0.03548498853237397,0.6501193232482714,0.6557613779534525,0.0040681198173977175,0.5375816077039883,0.061630184543357155
ET,time-split,mlp,hourly,"('IT-TrF', 2022)",8760,0.0046860945990988175,0.06845505532171323,0.035538179043761234,0.6511616790238904,0.6511727852668154,-0.00017055969857858444,0.5485922126232616,-0.002632878919101741
ET,time-split,mlp,hourly,"('RU-Fy2', 2019)",8760,0.000974056822513058,0.03120988341075721,0.017599229927524176,0.8580706874775617,0.8812980140645592,-0.0023301233142821696,0.42875464114019174,-0.05676675567860999
ET,time-split,mlp,hourly,"('RU-Fy2', 2020)",8784,0.0010626546057638448,0.03259838348390676,0.017274384877324245,0.8470062644074978,0.864917764759548,0.0008977255784056033,0.3976567499909946,0.020665664127998418
ET,time-split,mlp,hourly,"('RU-Fy2', 2021)",8760,0.0009390604979726563,0.03064409401455126,0.017732572129006693,0.8754943313152727,0.8999015716085551,-0.0012304432486413967,0.39842925748739744,-0.02764655834303009
ET,time-split,mlp,hourly,"('RU-Fy2', 2022)",8760,0.00111162814374023,0.03334108792076572,0.019276670712917818,0.8578961328625974,0.8899112527073813,-0.00252379471313471,0.45690250823713735,-0.05981988030402642
ET,time-split,mlp,hourly,"('RU-Fyo', 2019)",8760,0.0014614824216877612,0.03822933980188203,0.019871195423159148,0.8323705118469268,0.8688693368178375,0.002081422237936741,0.4226992539949789,0.0442759284727796
ET,time-split,mlp,hourly,"('RU-Fyo', 2020)",8784,0.001155205751029629,0.03398831786113619,0.018725839433532687,0.7868356658592085,0.7878615400061907,-0.0004098361109181583,0.4501363026038754,-0.009851740547977583
ET,time-split,mlp,hourly,"('RU-Fyo', 2021)",8760,0.0012561582539573248,0.03544232291988386,0.02037116579965923,0.48043802604451236,0.8329128709536925,-0.016622513606327043,0.7518020655057844,-0.6134572849700984
ET,time-split,mlp,hourly,"('RU-Fyo', 2022)",8760,0.0008505617482716619,0.029164391786417592,0.017422682868829198,0.7942713484612522,0.855632868370672,-0.011377286375742443,0.5322793822493761,-0.3475868216937468
ET,time-split,mlp,hourly,"('SE-Htm', 2019)",8760,0.0006456997117443551,0.02541062202592363,0.015740379379125466,0.8913317000016246,0.8975276199019802,-0.0057053406091117686,0.39633848595706467,-0.14365892996731253
ET,time-split,mlp,hourly,"('SE-Htm', 2020)",8784,0.0009553429903783064,0.030908623236538802,0.01826203242050074,0.8204524912241884,0.832313646730819,-0.004983799196240721,0.44030174021621016,-0.12016052805434511
ET,time-split,mlp,hourly,"('SE-Nor', 2019)",8760,0.0011409060662215533,0.03377730104998849,0.018482895275565365,0.8265458635760312,0.8360423816906857,0.0016647163293180365,0.40298004948796146,0.03629558349869943
ET,time-split,mlp,hourly,"('SE-Nor', 2020)",8784,0.0010314770470505297,0.032116616369887566,0.018060920368297703,0.8377152198385881,0.8500642911264528,0.0032216788699416443,0.38162984242165165,0.06807453742097849
ET,time-split,mlp,hourly,"('SE-Ros', 2019)",8760,0.0005159357977100179,0.02271422016513043,0.014237181239739391,0.7391824704160992,0.8922555504239261,-0.01224785901520925,0.5985933141724549,-0.5149535147425914
ET,time-split,mlp,hourly,"('SE-Ros', 2020)",8784,0.0003029738990476804,0.017406145439116623,0.011249747464248809,0.8903456056664792,0.9023088579437892,-0.005661808461263837,0.39736326716899606,-0.1999862410603092
ET,time-split,mlp,hourly,"('SE-Svb', 2019)",8760,0.0005503239102618366,0.023458983572649448,0.014540555118352328,0.8169656595992997,0.8344612297529875,-0.006242382141946164,0.48445729518185504,-0.20798157590020805
ET,time-split,mlp,hourly,"('SE-Svb', 2020)",8784,0.0005554319641332605,0.023567604123738598,0.014481139736662218,0.804369446229944,0.8306179239649008,-0.006821170821622145,0.49097643079504794,-0.23126868221321992
ET,time-split,mlp,hourly,"('UK-AMo', 2019)",8760,0.0010341486464282418,0.03215818164057542,0.014739580773013471,0.4696112235579526,0.6010094474204735,-0.003840995057231423,0.7055442225637641,-0.18385813770818354
ET,time-split,mlp,hourly,"('UK-AMo', 2020)",8784,0.001935396266459763,0.04399313885664176,0.02001776695255502,-4.618308649860705,0.31156332788729124,-0.017147914533271323,2.370026391250085,-2.030246934889338
ET,time-split,mlp,hourly,"('US-ARM', 2019)",8760,0.004485760447796648,0.06697581987401609,0.03754642010754719,0.6913607307766655,0.6921751218568437,-0.0018246406634147725,0.49888683266526784,-0.02424436733823985
ET,time-split,mlp,hourly,"('US-ARM', 2020)",8784,0.0037331235258192207,0.06109929235121484,0.034971839157234154,0.7256964737020909,0.7267331382998612,0.0010777930527385259,0.47080843239132514,0.014509790443695327
ET,time-split,mlp,hourly,"('US-ARM', 2021)",8760,0.0038112276768425316,0.061735141344638804,0.035278941982127984,0.6013669938401511,0.608856084765613,-0.003809245850004694,0.5472034514012526,-0.05908432507455645
ET,time-split,mlp,hourly,"('US-ARM', 2022)",8760,0.003999274047669038,0.06323981378585043,0.035898873274631225,0.6628572305199563,0.6632508482064267,0.0019259382809852156,0.5006719786695686,0.02686054580486666
ET,time-split,mlp,hourly,"('US-Akn', 2019)",8760,0.002467616768152297,0.04967511216044003,0.029413081046630013,0.815772725097152,0.8160237306145399,0.0006427454852877963,0.3622625496167099,0.007916294722264888
ET,time-split,mlp,hourly,"('US-Akn', 2020)",8784,0.0031468042693177426,0.05609638374545852,0.03373605053264454,0.7995283096911356,0.8123561338891337,0.0026888583038126505,0.43616027734628626,0.03476320330979353
ET,time-split,mlp,hourly,"('US-Akn', 2021)",8760,0.0038647740595847916,0.06216730699961831,0.036387528096017946,0.7562212762955857,0.7783397566377799,0.001964360694027717,0.4867344610317702,0.02627609221370021
ET,time-split,mlp,hourly,"('US-BRG', 2019)",8760,0.002226632706941763,0.0471872091455064,0.025921610484507675,0.8505657529434334,0.8658265144069104,-0.0047388300991013975,0.3521401726075265,-0.0643761100434961
ET,time-split,mlp,hourly,"('US-BZB', 2019)",8760,0.0003852442068129991,0.019627638849668064,0.011849952043606556,0.9011271786878837,0.9052400911668337,-0.0013115436315001851,0.3751833677730651,-0.04152500827318058
ET,time-split,mlp,hourly,"('US-BZB', 2020)",8784,0.0003922878563388142,0.019806258009498267,0.012393966266296306,0.9001455934162226,0.9018987464198029,-0.002342765471757085,0.38648865192642834,-0.07305589264200535
ET,time-split,mlp,hourly,"('US-BZB', 2021)",8760,0.0003381860923646717,0.018389836659543003,0.011460395588887246,0.9024980689713669,0.9085667557802116,-0.0038464790897255897,0.39358085588107555,-0.13209845336672632
ET,time-split,mlp,hourly,"('US-BZF', 2019)",8760,0.0007276920761257961,0.026975768313910842,0.01612606457200973,0.6284450073455881,0.7706350560201155,-0.007698058155399046,0.596965592852562,-0.2849719365831967
ET,time-split,mlp,hourly,"('US-BZF', 2020)",8784,0.0007471065576003647,0.02733325003727813,0.016657620627848098,0.7922314166023435,0.7994793462064161,0.003889925520251469,0.424405209529074,0.09910807145618658
ET,time-split,mlp,hourly,"('US-BZF', 2021)",8760,0.0005592377576266186,0.023648208338616663,0.01441727839955557,0.811701902981902,0.8469501048508007,-0.005502900416148263,0.47074997606750074,-0.17967955999819563
ET,time-split,mlp,hourly,"('US-BZS', 2019)",8760,0.0006761988715695657,0.0260038241720245,0.01672711999464731,0.8124471402491183,0.8187302425995785,-0.004749899084635441,0.4954932444023066,-0.14070221943662126
ET,time-split,mlp,hourly,"('US-Bar', 2019)",8760,0.00151893589044847,0.0389735280728916,0.023388343473885704,0.7855581111310618,0.8777058475628902,-0.01942335563279769,0.6839109792683951,-0.5679686629511435
ET,time-split,mlp,hourly,"('US-Bar', 2020)",8784,0.0020674991147862256,0.04546976044346644,0.0257433346012088,0.648125503201918,0.8804103454667314,-0.02237913828773583,0.7406208643540814,-0.6438348799375881
ET,time-split,mlp,hourly,"('US-Bi1', 2019)",8760,0.0032740372100312056,0.05721920315795394,0.03429268887635479,0.8630082143093537,0.8750869406532156,0.005442668955448855,0.3313784520524151,0.052593811467900625
ET,time-split,mlp,hourly,"('US-Bi1', 2020)",8784,0.004329422966005591,0.0657983507848456,0.03930895148725439,0.802033588315231,0.8537246743123216,0.010801682397194604,0.39595672142957994,0.10880470188332454
ET,time-split,mlp,hourly,"('US-Bi1', 2021)",8760,0.006336134244955846,0.07959983822192006,0.044098155758842406,0.7646008367776704,0.8506605887965543,0.019231330771988644,0.41583328829022187,0.18134607616803644
ET,time-split,mlp,hourly,"('US-Bi2', 2019)",8760,0.003993952331260325,0.06319772409873892,0.03490856657407333,0.771885254952952,0.7896584049997415,0.013073459619762508,0.42316899062188773,0.15847922885896285
ET,time-split,mlp,hourly,"('US-Bi2', 2020)",8784,0.005286416483472233,0.07270774706640437,0.04032102185342531,0.6725328096295914,0.7309915291980098,0.020725639089943876,0.4855937953510182,0.24960284447519038
ET,time-split,mlp,hourly,"('US-Bi2', 2021)",8760,0.0037676794649877787,0.06138142605860326,0.034543461206981055,0.7606526965364266,0.7673235288302729,0.010134869580509805,0.43587025860069234,0.12788203818001734
ET,time-split,mlp,hourly,"('US-CF1', 2019)",8760,0.0018066176016779173,0.04250432450560669,0.023895469885165662,0.8148918607503013,0.8625559849407461,0.0058805186260606395,0.4435824983675939,0.10916274743207732
ET,time-split,mlp,hourly,"('US-CF1', 2020)",8784,0.0014418148705613305,0.037971237411510976,0.021161748636643246,0.8113307595271942,0.8187977712064272,0.002013576965568019,0.43025212218800074,0.04093923321272084
ET,time-split,mlp,hourly,"('US-EML', 2019)",8760,0.0009018253064189231,0.030030406364531984,0.01884663165534581,0.7348660689716582,0.7436584296267591,0.005220509682943094,0.5041328330422106,0.1396445998688514
ET,time-split,mlp,hourly,"('US-GLE', 2019)",8760,0.001892346733220181,0.04350111186188441,0.029249538532048005,0.6418796772188843,0.6841184892677046,0.011013290724230537,0.47262200425170536,0.17795574893564306
ET,time-split,mlp,hourly,"('US-Ho1', 2019)",8760,0.00117913545170044,0.03433854178180023,0.019867139398877524,0.8322326682390915,0.8418498287659567,-0.006452055430344649,0.4837850686461471,-0.15711411777049236
ET,time-split,mlp,hourly,"('US-Ho1', 2020)",8784,0.0011445763774140649,0.03383158845537798,0.022031425966992816,0.802192341156482,0.846600815756391,-0.015809829946494183,0.6388920250263989,-0.4584711985947489
ET,time-split,mlp,hourly,"('US-Ho1', 2021)",8760,0.0022162004992799674,0.04707653873512758,0.029066699657781133,0.2980834215395356,0.7544185732076145,-0.027651279219310813,1.1024515220091842,-1.048766981450869
ET,time-split,mlp,hourly,"('US-Ho2', 2019)",8760,0.0023287237948565235,0.04825685230986915,0.02864764948598812,0.7774545970476909,0.8179648744254308,0.0057765859934609705,0.532477822827767,0.1073702027344313
ET,time-split,mlp,hourly,"('US-Ho2', 2020)",8784,0.0014757457118244807,0.03841543585363155,0.024417133634943605,0.8027797736494671,0.8350690691566102,-0.014931866616180853,0.6635258372360806,-0.40576750105589393
ET,time-split,mlp,hourly,"('US-Ho2', 2021)",8760,0.0013862639811178456,0.03723256613662085,0.02490743105740819,0.7932316323257353,0.8382376128641966,-0.017351246868641066,0.6470840735822436,-0.450777740972687
ET,time-split,mlp,hourly,"('US-ICh', 2019)",8760,0.00021537902706756615,0.01467579732306106,0.010222642366899402,0.8416973050042319,0.8633928387625742,-0.005268514346043656,0.6786685840901743,-0.34977015170420317
ET,time-split,mlp,hourly,"('US-ICh', 2020)",8784,0.00022972269041708022,0.015156605504435358,0.010113869724299729,0.7866957684691593,0.8377430648615289,-0.0062610334120917115,0.7790856737276655,-0.48229624931505966
ET,time-split,mlp,hourly,"('US-ICs', 2019)",8760,0.0002440798035242341,0.015623053591543304,0.011206741854659278,0.8228644137677408,0.8463165972117425,-0.005294532232253979,0.7085538670198297,-0.3347503972053209
ET,time-split,mlp,hourly,"('US-ICs', 2020)",8784,0.00024145908101275406,0.015538953665313314,0.010568056700026045,0.8317345416836172,0.8433785417237345,-0.003984037107317178,0.6942643296496709,-0.2617297512800208
