target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,hourly,"('FR-Lam', 2019)",8760,0.002770776542804538,0.05263816621810203,0.03024353137181778,0.6643667387252817,0.7132947196158004,-0.017725359644572468,0.6252214218310066,-0.3664345417603079
ET,time-split,xgb,hourly,"('FR-Lam', 2020)",8784,0.001970447278941069,0.04438972041972183,0.02713098699796021,0.6279198180138481,0.7948031725242255,-0.02127521497842208,0.6375525438406036,-0.4999474376390544
ET,time-split,xgb,hourly,"('FR-Pue', 2019)",8760,0.0017896372187473095,0.04230410404142025,0.027114178335909005,0.6465964558061497,0.7898674958460965,-0.019131857405586157,0.5284429809176213,-0.37287118321079216
ET,time-split,xgb,hourly,"('FR-Pue', 2020)",8784,0.0010497834886792259,0.03240036247759006,0.02182656488907774,0.8516411569465183,0.8650503570322752,-0.008971812557858975,0.365535891141696,-0.15025357930392189
ET,time-split,xgb,hourly,"('FR-Pue', 2021)",8760,0.00121820387479068,0.03490277746527746,0.022524553210760922,0.842268660195,0.8478526031344321,-0.0064325371898006495,0.37071686842188084,-0.10586891649735079
ET,time-split,xgb,hourly,"('FR-Tou', 2019)",8760,0.0014203401324419365,0.03768740018151871,0.024135371645924796,0.7796919772211197,0.8330514549861744,-0.01492472951028768,0.4389637701600813,-0.2714445681867715
ET,time-split,xgb,hourly,"('FR-Tou', 2020)",8784,0.0021800251684955542,0.04669073964391177,0.027124666102281723,0.7793522921492698,0.7863308924468169,-0.007352479370348081,0.44692763727749035,-0.12114531551209537
ET,time-split,xgb,hourly,"('FR-Tou', 2021)",8760,0.0014637830524698748,0.038259417827116435,0.024894644977629523,0.8048451760534377,0.8194444584711512,-0.010199677018455958,0.412241568850589,-0.16890101705149754
ET,time-split,xgb,hourly,"('FR-Tou', 2022)",8760,0.0012997678182388903,0.036052292829151525,0.022837675200802963,0.7604841443289124,0.7990785850842745,-0.011940843553192079,0.47921108982630933,-0.2505589821318348
ET,time-split,xgb,hourly,"('IL-Yat', 2019)",8760,0.001494608797215745,0.038660170682703214,0.02535377356936633,0.4971561645149186,0.6476708214466963,-0.014769132820471698,0.81512969715611,-0.4748310436027273
ET,time-split,xgb,hourly,"('IL-Yat', 2020)",8784,0.001273430499801998,0.035685157976419246,0.023866457206222897,0.6931582312594446,0.7247012929647807,-0.009240925821269678,0.6584996582315052,-0.25496647627542074
ET,time-split,xgb,hourly,"('IT-BCi', 2019)",8760,0.003931217205831879,0.06269941950155423,0.03624562352439836,0.6110986063267266,0.6224683433520457,-0.0061298212363425425,0.5465764750180795,-0.0924364311623933
ET,time-split,xgb,hourly,"('IT-BCi', 2020)",8784,0.005673467697667973,0.07532242493220709,0.04628988592436593,0.527955471390966,0.570468436663266,0.02058819166407771,0.4837875891764174,0.2151725244460646
ET,time-split,xgb,hourly,"('IT-Lav', 2019)",8760,0.0039198675230091165,0.06260884540549455,0.034875561790301574,0.6829720505195072,0.6895462165156928,0.008931592115956585,0.486485653170546,0.12458842815235596
ET,time-split,xgb,hourly,"('IT-Lav', 2020)",8784,0.0033322264254863412,0.05772544001985902,0.03307810270524967,0.7350994969906794,0.7421383686503135,0.008910605003664154,0.452493139833308,0.12189295353032689
ET,time-split,xgb,hourly,"('IT-Lsn', 2019)",8760,0.0008418161863963563,0.02901406876665795,0.016147357876630346,0.9185419476596187,0.9212428557919229,-0.004315463029655177,0.2999811022105354,-0.08017146619747345
ET,time-split,xgb,hourly,"('IT-Lsn', 2020)",8784,0.0007776621526655733,0.02788659449745654,0.016279992998919544,0.9318070099932289,0.941428744111982,-0.009364317707482245,0.2983680704338292,-0.17162251884851834
ET,time-split,xgb,hourly,"('IT-Lsn', 2021)",8760,0.001830387062951038,0.042783023069332515,0.02379137944446851,0.8705671241585522,0.8940518815320444,0.011656655574517909,0.3303734255949082,0.16186742101786084
ET,time-split,xgb,hourly,"('IT-Lsn', 2022)",8760,0.0012479683137567826,0.035326594992396064,0.01916769926031632,0.9100265170525821,0.9332499605210163,0.006114236392594795,0.2801828074669384,0.08937451984863125
ET,time-split,xgb,hourly,"('IT-MBo', 2019)",8760,0.0013281794014813888,0.03644419571730715,0.022649135859635454,0.9102005694891141,0.9141802284546972,0.001666430815808124,0.33780593603158443,0.024854379657335005
ET,time-split,xgb,hourly,"('IT-MtM', 2019)",8760,0.0019584543388714813,0.04425442733638615,0.027299819467809416,0.8895421894664381,0.9057732148652562,0.0037583708719054294,0.33091338372235607,0.045556902820264825
ET,time-split,xgb,hourly,"('IT-Ren', 2019)",8760,0.012215675380678734,0.11052454650745568,0.05269242813253466,0.6179019966055199,0.8156941433101362,0.034206470598536966,0.5866785779802697,0.38085554679691375
ET,time-split,xgb,hourly,"('IT-Ren', 2020)",8784,0.013503345442457746,0.11620389598657072,0.05727869553460854,0.5791447002806676,0.792931465986764,0.033522668694179206,0.6071447447242254,0.3553347704035019
ET,time-split,xgb,hourly,"('IT-SR2', 2019)",8760,0.003302588079371049,0.057468148389965105,0.03360753385505422,0.8347651893656648,0.8451588384715342,0.006326086961822666,0.3553824320383887,0.06689512475015413
ET,time-split,xgb,hourly,"('IT-SR2', 2020)",8784,0.003225739410128868,0.056795593228074204,0.032592402829889865,0.8473202429362592,0.8778529984456299,0.012286651666064591,0.33905864668271213,0.12781799206093786
ET,time-split,xgb,hourly,"('IT-TrF', 2019)",8760,0.005928679350223267,0.07699791783044051,0.03960413632078003,0.6000918897113965,0.6014755867886508,0.004517291001140558,0.5566826987494942,0.06349583602034731
ET,time-split,xgb,hourly,"('IT-TrF', 2020)",8784,0.005685380814794147,0.07540146427486769,0.03749318750704248,0.6389984604034942,0.6412690935487176,0.003395971339856554,0.5447034164741409,0.049336887953863
ET,time-split,xgb,hourly,"('IT-TrF', 2021)",8760,0.004889480806418885,0.06992482253405356,0.035067646193940386,0.64888473102209,0.6515773234367008,0.004299762707422785,0.5312590586674527,0.06513947003473437
ET,time-split,xgb,hourly,"('IT-TrF', 2022)",8760,0.004874444641498825,0.0698172231007423,0.03709668665246432,0.6371406838888928,0.6433600795548048,-0.004079870371641395,0.5726504271971883,-0.06297973544422716
ET,time-split,xgb,hourly,"('RU-Fy2', 2019)",8760,0.0009014462947714583,0.030024095236517258,0.016159345723138138,0.8686507299017951,0.8758009544792141,-0.0020351087526807284,0.39367600186098883,-0.04957957400221186
ET,time-split,xgb,hourly,"('RU-Fy2', 2020)",8784,0.0010491931318192896,0.032391250852958575,0.016386150576774,0.8489443553444285,0.8551106686995001,0.0008464785613144876,0.3772095751358085,0.019485956569176725
ET,time-split,xgb,hourly,"('RU-Fy2', 2021)",8760,0.0008186064855585496,0.028611299962751597,0.015382424581993289,0.8914647688362519,0.9025221889778591,0.0002565910487091698,0.345624310134144,0.005765287762276256
ET,time-split,xgb,hourly,"('RU-Fy2', 2022)",8760,0.0009920767503390977,0.03149724988533281,0.017030543176185246,0.8731788654180795,0.8880397231660815,-0.0013896163009341884,0.4036639938557663,-0.03293717999238931
ET,time-split,xgb,hourly,"('RU-Fyo', 2019)",8760,0.0015665181097676687,0.03957926363346934,0.019486657247940038,0.820323102497266,0.8569100129681985,0.004084305792070955,0.414519373248377,0.08688118518957068
ET,time-split,xgb,hourly,"('RU-Fyo', 2020)",8784,0.0011565851036912998,0.03400860337754698,0.018696851152643395,0.7865811412530184,0.7911435870589204,-0.0010425573659573278,0.44943947501953285,-0.02506124862460391
ET,time-split,xgb,hourly,"('RU-Fyo', 2021)",8760,0.0014341250519558175,0.03786984356920183,0.02069922546790648,0.40682884594040836,0.8479287529834605,-0.01627801241301556,0.7639091744798489,-0.6007433970840802
ET,time-split,xgb,hourly,"('RU-Fyo', 2022)",8760,0.0009553768187288319,0.030909170463291828,0.01731514060390646,0.768919322973328,0.8466318248496679,-0.010648234192100686,0.5289938646953936,-0.32531359036092083
ET,time-split,xgb,hourly,"('SE-Htm', 2019)",8760,0.0006494300642138303,0.02548391775637785,0.015076474471936715,0.8907038986169002,0.894933586081841,-0.005004141981140057,0.3796215403741603,-0.12600293859598588
ET,time-split,xgb,hourly,"('SE-Htm', 2020)",8784,0.0009713717454420541,0.03116683727043946,0.017956039851366856,0.8174400409066147,0.8355610151799587,-0.004597454205663331,0.4329241901652907,-0.11084566281229864
ET,time-split,xgb,hourly,"('SE-Nor', 2019)",8760,0.0011551880922580082,0.03398805808306806,0.018160127137167366,0.8243745403026365,0.828328592675725,0.001499303598361691,0.3959427792367166,0.032689112205606184
ET,time-split,xgb,hourly,"('SE-Nor', 2020)",8784,0.0010125600256711397,0.031820748351840185,0.017824299057952304,0.8406914807498257,0.8462328825020281,0.003016461621418513,0.376630000072279,0.06373826746281028
ET,time-split,xgb,hourly,"('SE-Ros', 2019)",8760,0.0004365113141326774,0.02089285318315039,0.011392736927778988,0.7793333916830739,0.8904339357084476,-0.008128679268950697,0.4790004454059764,-0.34176519786881226
ET,time-split,xgb,hourly,"('SE-Ros', 2020)",8784,0.0003391703213030909,0.01841657735039524,0.010468272611506445,0.8772451472839181,0.8993092372676541,-0.00467004616991734,0.36976003467980256,-0.16495524121590666
ET,time-split,xgb,hourly,"('SE-Svb', 2019)",8760,0.0005429485843133829,0.023301257140192735,0.013791305422368819,0.8194186478954614,0.8349277827824245,-0.005235436577961473,0.4594940471963183,-0.17443250427514362
ET,time-split,xgb,hourly,"('SE-Svb', 2020)",8784,0.0005746012666712903,0.023970842010060688,0.014128882765893875,0.7976177618146725,0.8320223183831348,-0.006595633443238785,0.4790333190743944,-0.2236219403942985
ET,time-split,xgb,hourly,"('UK-AMo', 2019)",8760,0.001630343190840525,0.04037750847737544,0.017642977393985616,0.16383806641982834,0.5353724320138195,-0.0028672597928215133,0.8445220370049922,-0.13724804078032762
ET,time-split,xgb,hourly,"('UK-AMo', 2020)",8784,0.00242370592394939,0.04923114790403927,0.021482205801001727,-6.0358347026296455,0.3019966550672585,-0.01446552909725157,2.543410305122913,-1.712662848304403
ET,time-split,xgb,hourly,"('US-ARM', 2019)",8760,0.004584404453420853,0.06770823032261922,0.038806240595658945,0.684573606296436,0.6879592254649577,-0.00541450419618577,0.5156263210815745,-0.07194360588158409
ET,time-split,xgb,hourly,"('US-ARM', 2020)",8784,0.0039900885906167935,0.06316714803295138,0.03643008182547844,0.706815122557248,0.7079761977196642,-0.0035506842845605523,0.49044002550819804,-0.04780109195015692
ET,time-split,xgb,hourly,"('US-ARM', 2021)",8760,0.0035869334336254355,0.0598910129620917,0.0348901117123842,0.6248269117372631,0.6456632901796151,-0.008870282562795423,0.5411723958755269,-0.13758488669146418
ET,time-split,xgb,hourly,"('US-ARM', 2022)",8760,0.00464368134324276,0.06814456209590579,0.04000787957841275,0.6085330548704209,0.6236690758164971,-0.00634967823288098,0.557979190158413,-0.0885572631062692
ET,time-split,xgb,hourly,"('US-Akn', 2019)",8760,0.002706093480026008,0.05202012572097464,0.030113812680157996,0.7979685359724371,0.8077198797980036,-0.0038960107332952913,0.37089302361244403,-0.04798473100188137
ET,time-split,xgb,hourly,"('US-Akn', 2020)",8784,0.0029768556512877633,0.05456056864886732,0.032032163595576674,0.8103551309678685,0.81166663293225,-0.003241371719937429,0.41413138549554585,-0.04190643436489983
ET,time-split,xgb,hourly,"('US-Akn', 2021)",8760,0.004040111862838172,0.06356187428669935,0.0366053715210215,0.7451614765840535,0.7569291600840079,-0.00039637826399867185,0.4896484238654661,-0.005302117808311843
ET,time-split,xgb,hourly,"('US-BRG', 2019)",8760,0.0024522637673682584,0.04952033690685331,0.026824877356991166,0.8354231529485088,0.8613008027115457,-0.006891900287060199,0.36441088244415754,-0.09362516114804158
ET,time-split,xgb,hourly,"('US-BZB', 2019)",8760,0.00041702621781924563,0.020421219792638383,0.011205615975995339,0.8929703344032633,0.894865355826462,-6.573521570644803e-05,0.35478293263009886,-0.002081253958315684
ET,time-split,xgb,hourly,"('US-BZB', 2020)",8784,0.00046011118161926994,0.021450202367792943,0.012401696254265893,0.8828815918807058,0.8882666047355603,-0.00337187748918801,0.3867297016156382,-0.10514732408718841
ET,time-split,xgb,hourly,"('US-BZB', 2021)",8760,0.0004444273561881266,0.021081445780309436,0.011768771333539811,0.8718678076077688,0.8836064564578766,-0.004454836646414731,0.4041713097952451,-0.15299109068199895
ET,time-split,xgb,hourly,"('US-BZF', 2019)",8760,0.0007554854929781976,0.027486096357580456,0.015433925886840866,0.6142538631484162,0.7874463187080416,-0.006371242570710934,0.5713435341486254,-0.23585497779095893
ET,time-split,xgb,hourly,"('US-BZF', 2020)",8784,0.0007510268484061979,0.027404869063839692,0.016036594271908785,0.791141193258192,0.8010553723606081,0.0051994210667089605,0.40858261213991076,0.13247158374347076
ET,time-split,xgb,hourly,"('US-BZF', 2021)",8760,0.00047333157449886304,0.021756184741329603,0.012281694366616122,0.8406269356818615,0.8632853698693403,-0.0030973084463026862,0.40101933070001533,-0.10113267135876695
ET,time-split,xgb,hourly,"('US-BZS', 2019)",8760,0.0006279912299177446,0.025059753189481827,0.01510142159897665,0.8258181790204715,0.8265648808690752,-0.0014106224308677718,0.44733656387470827,-0.04178566812489618
ET,time-split,xgb,hourly,"('US-Bar', 2019)",8760,0.0018387706281523682,0.04288088884517634,0.02372486029648837,0.7404041543899167,0.8867673977067132,-0.019564163999766092,0.6937512465246864,-0.5720861152577609
ET,time-split,xgb,hourly,"('US-Bar', 2020)",8784,0.0020152547864723774,0.04489158926204749,0.023819826289790763,0.6570171375643854,0.88145419681146,-0.02038101054146715,0.6852826418113079,-0.5863498993116885
ET,time-split,xgb,hourly,"('US-Bi1', 2019)",8760,0.0030657054631735288,0.055368813091608966,0.03271741158839069,0.8717252007126005,0.875126621549784,-0.0008478082468748859,0.31615617104697774,-0.008192573804008531
ET,time-split,xgb,hourly,"('US-Bi1', 2020)",8784,0.0038420387709082317,0.061984181618443844,0.036984630286557275,0.8243196304475964,0.847801167075063,0.005225525546638805,0.3725439724518863,0.052636406804942755
ET,time-split,xgb,hourly,"('US-Bi1', 2021)",8760,0.005464641910735919,0.07392321631758131,0.04104741712645632,0.796978396688788,0.8550821834662173,0.014456002682676524,0.38706567526547,0.1363160664353522
ET,time-split,xgb,hourly,"('US-Bi2', 2019)",8760,0.003554511651378681,0.05961972535477399,0.0333589807205315,0.796983926390377,0.8205253932765328,0.007898747871175428,0.4043845850124008,0.09575028406179578
ET,time-split,xgb,hourly,"('US-Bi2', 2020)",8784,0.004594737171064808,0.0677844906380863,0.03831715502989651,0.7153789007296779,0.7657388099055211,0.015985864182571044,0.4614608426584557,0.19252082652162353
ET,time-split,xgb,hourly,"('US-Bi2', 2021)",8760,0.002972338781406103,0.054519159764307656,0.03145062490167799,0.8111778677328719,0.8156071816246572,0.006550831329709198,0.39684477233322973,0.08265855370947288
ET,time-split,xgb,hourly,"('US-CF1', 2019)",8760,0.0015773853512485309,0.03971631089676546,0.02467747292907212,0.8383792631046197,0.8597169750873209,-0.003438829573524021,0.4580991775134904,-0.06383656072760015
ET,time-split,xgb,hourly,"('US-CF1', 2020)",8784,0.001765801147629849,0.042021436763036185,0.024347462318463912,0.7689354102143034,0.7724711409721841,-0.002991408953593427,0.49502276541592677,-0.0608201180611256
ET,time-split,xgb,hourly,"('US-EML', 2019)",8760,0.0008720923963040714,0.029531210545862684,0.01817986151455559,0.7436074542077613,0.7577544252537116,0.00654538958641646,0.4862972478564882,0.17508411378570674
ET,time-split,xgb,hourly,"('US-GLE', 2019)",8760,0.0016960172788743934,0.04118273034749388,0.028484942460745816,0.6790343742006759,0.6880154671326991,0.006211181091805424,0.4602674525325802,0.1003619544706274
ET,time-split,xgb,hourly,"('US-Ho1', 2019)",8760,0.0011187400021450355,0.033447570945362166,0.017581339073522755,0.8408257299508424,0.8432507402718376,-0.00324667416424669,0.42812350348293643,-0.07905982087326408
ET,time-split,xgb,hourly,"('US-Ho1', 2020)",8784,0.0011447548313274023,0.03383422573855359,0.01920388981038654,0.8021615002237193,0.8387435493428479,-0.012400420370947924,0.5568959572355827,-0.3596013120668735
ET,time-split,xgb,hourly,"('US-Ho1', 2021)",8760,0.0028084756944045915,0.052995053489968205,0.02933506709506481,0.11049760515788087,0.7503800112050842,-0.027966808938581174,1.1126302521724722,-1.060734498440191
ET,time-split,xgb,hourly,"('US-Ho2', 2019)",8760,0.0023696628270499713,0.0486791826867499,0.027425596811582173,0.7735422428746774,0.7975637582497455,0.008159599538281829,0.5097633603625664,0.15166360493168177
ET,time-split,xgb,hourly,"('US-Ho2', 2020)",8784,0.001398732572580258,0.03739963332146798,0.021731920658168317,0.8130718908991172,0.8442515396043906,-0.014533356129304167,0.590556249602389,-0.39493813845817544
ET,time-split,xgb,hourly,"('US-Ho2', 2021)",8760,0.0015514289543002435,0.039388182927119694,0.024835667972327037,0.7685964300423542,0.8506933147048454,-0.020088723861899343,0.6452197012701377,-0.5218961867067717
ET,time-split,xgb,hourly,"('US-ICh', 2019)",8760,0.00015953955091737497,0.012630896679071323,0.007669757544002005,0.882739089589165,0.8963967841316375,-0.004294592257677054,0.5091857170728964,-0.2851126682578257
ET,time-split,xgb,hourly,"('US-ICh', 2020)",8784,0.00020125670234187536,0.01418649718365585,0.007809054756446338,0.8131272706476909,0.8619491939108659,-0.005495823764139914,0.6015425202260866,-0.4233510688435213
ET,time-split,xgb,hourly,"('US-ICs', 2019)",8760,0.0001570326666304113,0.012531267558807102,0.007972807487923735,0.88603697155846,0.8980992912111626,-0.0040682953098798305,0.5040861702878966,-0.2572207350376641
ET,time-split,xgb,hourly,"('US-ICs', 2020)",8784,0.00018142141170662647,0.013469276584383679,0.00803043547105195,0.8735729595300212,0.8857762547675866,-0.004095744932899875,0.5275563010241154,-0.2690683530834568
